image_id,identity
15158,SeaTurtleID2022_t102
15159,SeaTurtleID2022_t062
15160,SeaTurtleID2022_t175
15161,SeaTurtleID2022_t082
15162,SeaTurtleID2022_t254
15163,SeaTurtleID2022_t042
15164,SeaTurtleID2022_t405
15165,SeaTurtleID2022_t421
15166,SeaTurtleID2022_t321
15167,SeaTurtleID2022_t052
15168,SeaTurtleID2022_t245
15169,SeaTurtleID2022_t357
15170,SeaTurtleID2022_t251
15171,SeaTurtleID2022_t423
15172,SeaTurtleID2022_t421
15173,SeaTurtleID2022_t035
15174,SeaTurtleID2022_t033
15175,SeaTurtleID2022_t048
15176,SeaTurtleID2022_t246
15177,SeaTurtleID2022_t388
15178,SeaTurtleID2022_t094
15179,SeaTurtleID2022_t026
15180,SeaTurtleID2022_t353
15181,SeaTurtleID2022_t245
15182,SeaTurtleID2022_t007
15183,SeaTurtleID2022_t166
15184,SeaTurtleID2022_t172
15185,SeaTurtleID2022_t086
15186,SeaTurtleID2022_t295
15187,SeaTurtleID2022_t306
15188,SeaTurtleID2022_t586
15189,SeaTurtleID2022_t402
15190,SeaTurtleID2022_t351
15191,SeaTurtleID2022_t473
15192,SeaTurtleID2022_t268
15193,SeaTurtleID2022_t235
15194,SeaTurtleID2022_t237
15195,SeaTurtleID2022_t079
15196,SeaTurtleID2022_t554
15197,SeaTurtleID2022_t073
15198,SeaTurtleID2022_t421
15199,SeaTurtleID2022_t421
15200,SeaTurtleID2022_t033
15201,SeaTurtleID2022_t048
15202,SeaTurtleID2022_t025
15203,SeaTurtleID2022_t033
15204,SeaTurtleID2022_t493
15205,SeaTurtleID2022_t066
15206,SeaTurtleID2022_t094
15207,SeaTurtleID2022_t301
15208,SeaTurtleID2022_t075
